192.168.10.30,35283,172.217.25.14,443,17,204,78208,189,77419,51,383,1378,405,44,409,1378,437,4,73132,975627,158702,1,73876,1050183,172427,88159745,73805,863917,4161396,1348021,1376957,4955804,14894688,3400393,12,4888,11,4838,0,0,0,0,78208,77419,18
192.168.10.30,60606,172.217.25.14,443,17,14,6943,11,5702,51,495,1378,587,58,518,1378,576,4,20700,72172,25249,6,18756,47910,18308,19990251,72197,101405,159265,50109,4757196,9843018,14928840,7192438,4,2314,3,1900,0,0,0,0,6943,5702,18
192.168.10.30,36667,172.217.25.14,443,17,9,2600,9,2656,66,288,1378,429,44,295,1378,442,41,64904,289438,94550,11,60478,363168,123872,519238,519238,519238,519238,0,0,0,0,0,9,2600,9,2656,0,0,0,0,2600,2656,18
192.168.10.30,46984,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,40,29392,71876,28390,11,21466,55466,23824,176353,176353,176353,176353,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,56078,172.217.25.14,443,17,4,2937,13,16595,66,734,1378,743,59,1276,1378,365,62,13366,36799,20355,8,144535,576145,198799,18470963,0,238026,1190133,532243,1152452,4320207,9215877,3566090,0,587,2,3319,0,0,0,0,2937,16595,18
192.168.10.30,36672,172.217.25.14,443,17,8,3375,7,3040,66,421,1378,518,55,434,1378,493,14,24767,68470,26280,11,20109,53574,23081,173370,173370,173370,173370,0,0,0,0,0,8,3375,7,3040,0,0,0,0,3375,3040,18
192.168.10.30,53196,172.217.25.14,443,17,8,2897,7,3131,66,362,1378,513,58,447,1378,487,12,25992,75465,29597,2,21027,52090,23953,181945,181945,181945,181945,0,0,0,0,0,8,2897,7,3131,0,0,0,0,2897,3131,18
192.168.10.30,33460,172.217.25.14,443,17,4,2937,13,16595,66,734,1378,743,59,1276,1378,365,57,15161,42244,23506,19,160672,640487,221010,20528483,0,265286,1326433,593198,1281080,4800512,10240270,3962229,0,587,2,3319,0,0,0,0,2937,16595,18
192.168.10.30,53915,172.217.25.14,443,17,20,9827,17,6585,66,491,1378,515,55,387,1378,507,14,34247,258305,60780,6,33505,280994,70445,5081506,103391,308226,513062,289681,4465053,4465053,4465053,0,10,4913,8,3292,0,0,0,0,9827,6585,18
192.168.10.30,54797,172.217.25.14,443,17,8,2674,7,3194,66,334,1378,467,58,456,1378,512,12,23649,66744,25792,11,19427,48864,21021,165549,165549,165549,165549,0,0,0,0,0,8,2674,7,3194,0,0,0,0,2674,3194,18
